name,id,date,review,star
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이름없음(hell****),2019.09.25 10:42,우리나라의 주적은 ‘북한’이라는 사실을 잊지말아야합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),미나 마수드 애인(jgj7****),2019.09.25 09:05,장사리 재미있으면 추천 재미없으면 비추천 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),엑시아(exia****),2019.09.25 22:25,친할아버지께서 참가하신 작전입니다. 영화로 만들어주셔서 감사합니다. 그리고 잊지 않겠습니다. 당신들의 희생으로 지금의 대한민국이 있다는 것을... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),신연우(yeon****),2019.09.25 10:09,"한국전쟁의 북한 남침과 불법점령을 지켜준 영웅들을 반공,국뽕이라고 하지말아주세요 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),달쮸(dalj****),2019.09.25 11:23,"이런 작전이 있었다는 걸 모르고 있었지만, 지금부터라도 항상 기억하겠습니다! 감사합니다 772명의 학도병  영웅들. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),하이네켄(zxc4****),2019.09.25 09:45,"일제시대만 주구장창 만들지말고,,, 이런영화가  많이 나와야  된다 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),기차순무(heec****),2019.09.25 09:25,하나만 봐야될거같은데 너무 고민이되어서 장사리 공감 양자물리학 비공감 눌러주세요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Abc123(fowe****),2019.09.25 09:18,장사리 영화를 만들어 주셔서 감사합니다 이분들을 잊지않고 꼭 기억하겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),diver15(dive****),2019.09.25 11:10,"우리의 주적은 ""북한""이다. 잊지마라 구라오지게들어간 봉오동전투 극찬하던 왼쪽제비들 어디갔냐 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Lucky6(puct****),2019.09.25 13:45,감히 우리가 이 이야기를 재밌다 재미없다 평가할 자격이 있을까? 가치있는 영화입니다. 잘 만들기도 했구요. 연기도 좋았고 보고나서 여운이 꽤 길었습니다. 영화관에서 꼭 보시길 추천드려요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),횡산(jcow****),2019.09.25 09:17,초반 전투씬묘사가 리얼합니다 생각보다 담담하게 보여주는 영화였습니다 추천 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),곰돌이(mdlb****),2019.09.25 10:20,"피땀으로 세운 자유대한민국, 감사합니다 ",8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),최나래(chls****),2019.09.25 09:05,잊혀진 장사리 작전의 의미를 되새기며 기억할 수 있었습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),high****,2019.09.25 11:53,장사상륙작전에 참여하신 모든 분들 감사합니다. 잊지 않겠습니다! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),song(godb****),2019.09.25 10:38,실수로 베플 반대누름 우리나라를 지킨 영웅들을 잊지말자 이런영화가 천만가야한다 좌파가 판치는 영화판에 올만에 좋은영화다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파크(larm****),2019.09.25 10:16,반전(전쟁에 반대) 메세지를 담은 영화 학도병들의 연기 넘 좋았습니다. 최민호 김성철 좋은 배우 되세요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),매버릭(tae8****),2019.09.25 10:17,7번 국도옆 장사해수욕장 자날때마다 이 영화 생각날듯... ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),원상이(dnjs****),2019.09.25 11:47,박 펑론가님 이게 신파라고요?  진짜 기가찹니다 에휴 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ksw4****,2019.09.25 09:05,재미있었습니다 감사합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wide****,2019.09.25 10:29,진짜 잘  만들었네..적극 추천합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),가움(tnwl****),2019.09.25 09:24,전투씬에 중점을 둔 영화. 전쟁의 의미에 대해서도 생각해보게 하는 영화. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이응(logi****),2019.09.25 13:31,독립운동가들도 잊지 않아야 하지만 우리가 이렇게 편하게 살 수 있는건 6.25때 나라를 위해서 열심히 싸운 많은 분들이 있기 때문이다. 일본도 개 싫지만 북한은 더 싫음. 이영화 꼭 봅시다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Gonzo(shin****),2019.09.25 11:07,전쟁은 모든 사람들에게 상처만 줌을 다시 한번 알게해주는 영화네요. 장사리도 인천만큼 우리가 꼭 기억해야할 역사입니다. ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이관수(iwil****),2019.09.25 09:50,감동이있는작품이네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),fwth****,2019.09.25 10:18,잊지말고 기억합시다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),국민거북 허도환(sani****),2019.09.25 13:33,박평식씨 학도병들이 죽어가면서 싸운게 신파입니까? ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김예슬(dons****),2019.09.25 10:09,장사리 작전을 이 영화를 통해 알게되어 저에게 되게 의미있는 영화였네요. 배우들의 연기도 좋았고 전쟁 연출도 좋아 보는 내내 긴장을 놓지 못 했습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),hsh5****,2019.09.25 11:06,간만에 먹먹하지만 좋은영화 잘봤습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),frenemy(hs58****),2019.09.25 13:36,박평식는 뭐하는 자식이야? 신파? 저딴것도 평론가라고 지껄일수있는 민주주의 만세다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),철학자큐브(k246****),2019.09.25 10:29,"명연기가 빛나는, 느낌있는 영화이네여... ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),daldal(fldj****),2019.09.25 14:11,오랫만에 영화보고 감동받았네요 ㅠㅠ  의미없는 영화들 말고 이런 영화가 많이 만들어져야 될 듯 ㅜㅜ ,10
